id,failure
27739,0.27273418635091873
27740,0.20521542651756708
27741,0.2105703908929739
27742,0.2165173126831443
27743,0.2568924714984122
27744,0.29441744879201204
27745,0.22006427175708312
27746,0.2236353703107152
27747,0.18828544250715573
27748,0.2606436796405616
27749,0.19320123632434585
27750,0.24994038378126018
27751,0.19138275816168565
27752,0.23672269722768952
27753,0.21361429143591834
27754,0.19606106979843155
27755,0.3237752155239597
27756,0.18183976620836778
27757,0.22117586676780507
27758,0.20698349077215153
27759,0.2202397420414126
27760,0.33512458926746524
27761,0.1726784015002229
27762,0.2371438665836921
27763,0.20402158058903727
27764,0.1967572238619813
27765,0.2682557657325626
27766,0.2428418069352449
27767,0.28589509169902816
27768,0.2553742456232837
27769,0.21181209484982402
27770,0.30094841075191
27771,0.18538756972473774
27772,0.23152640763327356
27773,0.2566283476374499
27774,0.24832277952544626
27775,0.19791542554079214
27776,0.2537610134457009
27777,0.4064872111217057
27778,0.23136444569583153
27779,0.2884240554660673
27780,0.18781417984236096
27781,0.33994275885891084
27782,0.1839427376093514
27783,0.29900224960160227
27784,0.20067727202156463
27785,0.24601917726269082
27786,0.2908457388701114
27787,0.21647726585250313
27788,0.2222517194403904
27789,0.21784351951520017
27790,0.26866493328188856
27791,0.19483168305409107
27792,0.3254283597700958
27793,0.14570044016885206
27794,0.23927840428044966
27795,0.40457014589456053
27796,0.2218000184114663
27797,0.22317567827426504
27798,0.17136663186694276
27799,0.27675348426642904
27800,0.2168610611792691
27801,0.2714892515039855
27802,0.2376618585112461
27803,0.2954236147460561
27804,0.2789403496906722
27805,0.2773716081593368
27806,0.4959551520322296
27807,0.1927132784973033
27808,0.32386175970138464
27809,0.2898244479162328
27810,0.22220373167072868
27811,0.2636000737565311
27812,0.3854510963839047
27813,0.19584867535330983
27814,0.157739837990179
27815,0.2536490467478025
27816,0.23018884715656188
27817,0.17862446965288736
27818,0.20995006462619442
27819,0.2262891576580346
27820,0.5220126352037254
27821,0.1615537354601469
27822,0.2502381525694729
27823,0.18430002996566167
27824,0.3997473457444918
27825,0.2605942140556537
27826,0.17619549248265304
27827,0.2640775474262396
27828,0.2128185874137447
27829,0.20730201152553915
27830,0.31115950479819265
27831,0.3508004501121704
27832,0.22690884295402675
27833,0.18522107635413673
27834,0.22543579727508842
27835,0.18989199242682844
27836,0.21576308938021221
27837,0.23091495732201198
27838,0.1950285792396252
27839,0.31149875582062136
27840,0.2473940718903961
27841,0.2764418929844067
27842,0.23981259307528938
27843,0.21600462860263658
27844,0.21543790407308802
27845,0.23905934122464165
27846,0.3137137764461036
27847,0.27301091274201583
27848,0.32930461930263105
27849,0.19655315038245347
27850,0.2542760549310941
27851,0.4158747069848514
27852,0.15080609204901224
27853,0.22702431769629663
27854,0.22386423607478978
27855,0.2035331804268261
27856,0.17700473005412867
27857,0.24278037165757532
27858,0.17277102421322724
27859,0.17218097088957207
27860,0.24164803430977874
27861,0.1638640428639191
27862,0.18456350186353
27863,0.27180809975741055
27864,0.24228673262122472
27865,0.1912935325289356
27866,0.18712809552067475
27867,0.18263399375816067
27868,0.3135309100268889
27869,0.23453403730927316
27870,0.21602214053988308
27871,0.33824372776514955
27872,0.1814280626190602
27873,0.22422351370798185
27874,0.20802836678426948
27875,0.3616268960799226
27876,0.2262689178011972
27877,0.211892881216763
27878,0.1825312004116741
27879,0.1990684671984493
27880,0.2104010239390437
27881,0.17467624300612344
27882,0.2744079991799982
27883,0.24471851611159814
27884,0.27947142179898915
27885,0.3739677123083227
27886,0.23675503791386932
27887,0.1780510419812713
27888,0.5784098376006931
27889,0.28783963424120274
27890,0.29920414131800915
27891,0.20484279708133749
27892,0.2250484856278387
27893,0.3613062339610876
27894,0.20731958235441525
27895,0.17535065717632983
27896,0.2906736602819008
27897,0.2563769492358465
27898,0.35371889700539466
27899,0.3011621419843307
27900,0.18708411914217285
27901,0.1795894635040582
27902,0.1896306869299226
27903,0.24960705349598106
27904,0.16909664509371738
27905,0.20394436253514217
27906,0.18219722272113448
27907,0.23226912046658982
27908,0.21077652810293948
27909,0.22283280295361035
27910,0.23390134617389607
27911,0.2813819401191364
27912,0.14377207283645305
27913,0.17420299995228716
27914,0.2371445340326348
27915,0.17130388315532763
27916,0.1851430545239208
27917,0.19996839415910803
27918,0.1877330214861119
27919,0.4085511004995686
27920,0.2658467167197021
27921,0.26287527888505735
27922,0.17936157156723778
27923,0.17778064611520725
27924,0.23923810399716092
27925,0.1687461189883368
27926,0.19290493256560368
27927,0.16803715980493703
27928,0.1779582881279881
27929,0.2728150668733204
27930,0.21093108017815723
27931,0.31969262651115377
27932,0.2264786093235602
27933,0.22574919074993782
27934,0.3043812388579319
27935,0.22491549450009063
27936,0.19835353718711016
27937,0.278769973274039
27938,0.26265993264571974
27939,0.1954016200441912
27940,0.1951486017902959
27941,0.30864007724647236
27942,0.2038868438616666
27943,0.15053321355638144
27944,0.38263279217807983
27945,0.18799594647956247
27946,0.2586619851060742
27947,0.21959471068676772
27948,0.18518590857523995
27949,0.23618876501661218
27950,0.4511346526408833
27951,0.22438079836893607
27952,0.2885931349771226
27953,0.1838124398610563
27954,0.14298461393528714
27955,0.20990563553957256
27956,0.21064085280511072
27957,0.18542408441834798
27958,0.17097782181873705
27959,0.23151203669142692
27960,0.29915661022769396
27961,0.19664304382376255
27962,0.33548502956198784
27963,0.19503197401847208
27964,0.25737961329468007
27965,0.177487242673976
27966,0.307941292661275
27967,0.3274391681304726
27968,0.19999251394072615
27969,0.24252408058950634
27970,0.28349314068239706
27971,0.20711798289215705
27972,0.2356644444812346
27973,0.1472409726303077
27974,0.28655927050272906
27975,0.28328152376282845
27976,0.35800940466820474
27977,0.16546522811237893
27978,0.13378122296621175
27979,0.5421492792652658
27980,0.22597167297122486
27981,0.200875563961434
27982,0.40588378262691865
27983,0.20500414925407154
27984,0.18746900264017227
27985,0.1894275678495685
27986,0.22078313797001212
27987,0.1370800366929179
27988,0.27470159969299485
27989,0.3186234048075137
27990,0.22788128164932842
27991,0.2585489290172075
27992,0.1853865225184856
27993,0.19024657424703337
27994,0.22735918901474755
27995,0.4279776029705006
27996,0.26722584258897725
27997,0.25143952453158647
27998,0.15540463901192156
27999,0.20942429934781445
28000,0.18942280903307543
28001,0.22539460495178187
28002,0.2297284287121869
28003,0.21299376231235964
28004,0.2715754120418229
28005,0.18739693841462476
28006,0.24344477133195025
28007,0.27741522187851786
28008,0.2471164780039834
28009,0.2559512805033059
28010,0.3098111264908547
28011,0.28545346419928413
28012,0.23235892784772677
28013,0.20449037507399004
28014,0.17188483451604133
28015,0.21750512899648175
28016,0.26910463825992365
28017,0.238387558594107
28018,0.16554144774444568
28019,0.16647125855915762
28020,0.243503115994144
28021,0.22303120971556503
28022,0.25409230551990114
28023,0.23492395845275532
28024,0.2851165766868806
28025,0.32059226694934795
28026,0.25863935813223776
28027,0.16434808307973625
28028,0.24540310726042064
28029,0.22379451038051779
28030,0.22631085594356734
28031,0.1770300400212047
28032,0.2342297930819072
28033,0.1475093446411435
28034,0.17583424273041454
28035,0.22646419632670858
28036,0.20133968874942026
28037,0.23013498567757906
28038,0.23341833970442713
28039,0.20155941962886037
28040,0.24934257586417696
28041,0.2654440848121152
28042,0.232027122650325
28043,0.3535068807912393
28044,0.20200356975655248
28045,0.28178069586427323
28046,0.20589571406294535
28047,0.22241543855441562
28048,0.2574757097182097
28049,0.2764183543780099
28050,0.3236527395667515
28051,0.39157625501840637
28052,0.20720041563506583
28053,0.18883407888230969
28054,0.18717803905381675
28055,0.2157486519449609
28056,0.24878892473464803
28057,0.2094244679958524
28058,0.18379231328477447
28059,0.19485958364157235
28060,0.20813409426683271
28061,0.2210372259601852
28062,0.2943188953011607
28063,0.3237390416599676
28064,0.21128599521333472
28065,0.26276551158603356
28066,0.1173604901055817
28067,0.2984059984983114
28068,0.22971106382594692
28069,0.24306256513991062
28070,0.21002995361493887
28071,0.17091284477437527
28072,0.15446152687787276
28073,0.2389036200769674
28074,0.21562783520177373
28075,0.1930538176786492
28076,0.30079951191484133
28077,0.16272795234643656
28078,0.342465360861356
28079,0.22197011656439092
28080,0.23885426840899954
28081,0.23126187982768676
28082,0.24767382888421463
28083,0.20173912717928896
28084,0.2851892732372946
28085,0.15033462630842803
28086,0.2484335039746584
28087,0.18071578823429615
28088,0.22540250844278933
28089,0.22021740244949917
28090,0.24537073530258913
28091,0.17899907723311068
28092,0.3025602992425692
28093,0.249811331591685
28094,0.22787883239935913
28095,0.2432812082583474
28096,0.19377800941273113
28097,0.20575943942774766
28098,0.300122705332839
28099,0.2055062722003704
28100,0.1893371065290275
28101,0.30362469290172217
28102,0.25106065626689456
28103,0.24795950586533344
28104,0.37258840122853276
28105,0.16711039394805352
28106,0.2897597107300248
28107,0.2696897233143908
28108,0.30975811179753815
28109,0.16660307019100612
28110,0.17628808950839464
28111,0.24908415521852395
28112,0.1695286132579853
28113,0.3372747479642932
28114,0.25830988001801264
28115,0.2287614579944866
28116,0.26372282725045443
28117,0.2637692994153029
28118,0.43725035442363913
28119,0.31842048058585465
28120,0.23533234764241825
28121,0.4446129580272263
28122,0.16635256378067437
28123,0.23652845815508605
28124,0.1915228054667403
28125,0.24265590473535914
28126,0.13051772522441396
28127,0.1926484684624926
28128,0.2724673988377429
28129,0.22408606479225845
28130,0.1879055723463176
28131,0.1815100997138421
28132,0.31427891529139834
28133,0.28332687170442505
28134,0.21907535893608873
28135,0.30697449701984963
28136,0.25933844513273
28137,0.22919298493142565
28138,0.20090504368869086
28139,0.28080166573020426
28140,0.2721449340725405
28141,0.229182763863368
28142,0.2640709104276499
28143,0.1675905703493866
28144,0.27256860397815746
28145,0.20868111772440287
28146,0.23076942336655132
28147,0.38676212770684315
28148,0.2522923452092149
28149,0.19892250865292702
28150,0.21703299131250156
28151,0.31712985261803506
28152,0.27871518905063736
28153,0.14268636081928704
28154,0.209957481857762
28155,0.20885892669721706
28156,0.26081823090251227
28157,0.38750018303558575
28158,0.3713771115090907
28159,0.19054371197395925
28160,0.2412200593310938
28161,0.2319065797669614
28162,0.2551259144670237
28163,0.2631146999904191
28164,0.19003234540911437
28165,0.23926233936299815
28166,0.2632707212919592
28167,0.14263062738484397
28168,0.3189213995827622
28169,0.19661120127167023
28170,0.19470578376580994
28171,0.21113745712116355
28172,0.13546575632458474
28173,0.23990418608423394
28174,0.23511063690382794
28175,0.18322207640081617
28176,0.219022064223035
28177,0.216126445688304
28178,0.19748759707283153
28179,0.2373957780070517
28180,0.1696003875358815
28181,0.28386392467978994
28182,0.2237167162124445
28183,0.3136953387360275
28184,0.21766378065269076
28185,0.2643473011598922
28186,0.21054537165691192
28187,0.1872988182414574
28188,0.23979387677182462
28189,0.18968251744174394
28190,0.24491596752106806
28191,0.22225463420625982
28192,0.22332615896703004
28193,0.21821755897893066
28194,0.21509008442879762
28195,0.3090491799810016
28196,0.19098233942508225
28197,0.15266071476158571
28198,0.15687183528591175
28199,0.3059903645873246
28200,0.16303032052450855
28201,0.41102279633797995
28202,0.24859049732553534
28203,0.25930231280215477
28204,0.2333632571890429
28205,0.15993860010641045
28206,0.18221380212545737
28207,0.165871082624136
28208,0.21404544315945462
28209,0.3400425477697066
28210,0.14903410838338368
28211,0.2441253098987765
28212,0.2885726094965576
28213,0.20425281596426642
28214,0.1752071827841662
28215,0.1517505808786316
28216,0.2954325046583229
28217,0.25787180869671117
28218,0.25625121570476866
28219,0.1763550368308454
28220,0.2084509151396684
28221,0.33942503636242366
28222,0.23518072791098452
28223,0.30434356410319163
28224,0.2170386223746479
28225,0.21644131669089944
28226,0.24827631850213927
28227,0.33925617314771994
28228,0.21462176717885503
28229,0.22756935232874007
28230,0.3386209124478314
28231,0.3208463970385132
28232,0.23968120924263406
28233,0.16526000774931535
28234,0.2236653123479145
28235,0.20858926431126215
28236,0.21907422696655787
28237,0.39040335480753213
28238,0.24919961490306305
28239,0.34564191343283923
28240,0.19711169955151803
28241,0.2694504220375184
28242,0.32421902311734035
28243,0.32928850577568175
28244,0.20919388013026305
28245,0.14622941198326955
28246,0.22313102742098334
28247,0.27410654351074437
28248,0.2243460795146091
28249,0.34485181725160063
28250,0.319571950966084
28251,0.262347971371421
28252,0.25586013661935025
28253,0.23963650650941012
28254,0.2203446131982512
28255,0.20104473283428098
28256,0.17480684543426872
28257,0.24997725922411163
28258,0.18377925654246316
28259,0.23685526335866935
28260,0.2088830864504261
28261,0.31569408858010184
